,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
646,-3.9715576171875,30.0,0.0195447998046875,23.0,66.290283203125,8.4442138671875,363.3544921875,246.197509765625,21.61865234375,39549.560546875,1.5057373046875,429.833984375,0.8878997834162982,6.518174834495668
2936,16.3348388671875,40.0,0.0110321044921875,24.0,52.579345703125,40.2947998046875,351.7333984375,249.017333984375,14.61181640625,19884.033203125,0.5133056640625,329.736328125,4.543083844223999,8.482156202614874
748,1.0638427734375,30.0,0.0068712158203125,34.0,46.072998046875,55.1861572265625,333.0322265625,332.110595703125,15.28564453125,25941.162109375,3.2830810546875,594.873046875,2.2600864892818735,3.4157880663090863
1148,0.0140380859375,30.0,0.0137723388671875,24.0,51.881103515625,11.0894775390625,341.7724609375,343.133544921875,15.72509765625,14039.306640625,3.0889892578125,279.833984375,0.8485912440245984,0.8711828073212149
181,10.1458740234375,30.0,0.018517211914062498,7.0,102.154541015625,44.3499755859375,381.9580078125,251.983642578125,27.57080078125,36671.142578125,1.8939208984375,364.599609375,3.9029664285001773,5.147909457172636
644,7.1490478515625,30.0,0.0073765869140625,11.0,144.429931640625,21.7913818359375,483.4228515625,302.154541015625,10.10009765625,27413.330078125,1.7742919921875,569.091796875,1.6788258096286715,4.852274505199959
3976,-0.3521728515625,30.0,0.0146988525390625,14.0,115.579833984375,56.2066650390625,321.8017578125,337.567138671875,17.55126953125,30482.177734375,1.7047119140625,240.185546875,4.167924170495225,11.94005472707739
1425,16.3104248046875,40.0,0.0236607666015625,18.0,93.172607421875,39.3682861328125,451.2939453125,318.011474609375,11.95068359375,10655.517578125,0.5767822265625,588.720703125,8.719406649007722,9.29049660126649
1938,17.8607177734375,20.0,0.0031033935546875002,101.0,114.849853515625,45.2899169921875,414.2822265625,249.383544921875,25.24658203125,21612.548828125,1.3372802734375,579.638671875,39.26207532193981,11.530045703041308
3829,19.7650146484375,40.0,0.0174727783203125,17.0,61.719970703125,17.3870849609375,466.8212890625,219.061279296875,28.50830078125,28665.771484375,2.2784423828125,453.369140625,1.8974091000652191,6.751501729663798
891,16.7681884765625,20.0,0.0030977783203125003,39.0,43.438720703125,20.8380126953125,455.4443359375,241.143798828125,23.92333984375,11563.720703125,1.9598388671875,252.880859375,1.1335288610359282,5.3214208067533155
3048,-3.1658935546875,40.0,0.0051585693359375,39.0,140.208740234375,18.4478759765625,346.9482421875,244.219970703125,15.30517578125,18294.677734375,0.5706787109375,539.404296875,0.74783835244914,4.4304521035413815
136,10.4022216796875,20.0,0.0169786376953125,9.0,78.382568359375,42.4566650390625,381.0302734375,343.865966796875,11.32080078125,10648.193359375,4.9066162109375,288.037109375,5.983380894325249,6.25176157662221
3838,12.6361083984375,20.0,0.0074046630859375,47.0,29.981689453125,30.0360107421875,337.5244140625,281.719970703125,21.80908203125,24967.041015625,1.5997314453125,499.755859375,1.2846958479032362,10.498006221790028
1226,6.3433837890625,20.0,0.0153277587890625,22.0,77.620849609375,40.2008056640625,367.8955078125,335.662841796875,18.07861328125,36634.521484375,0.9844970703125,434.423828125,3.1922162580880347,12.267676643452324
