,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,t
32,-0.7061767578125,40.0,0.024935424804687502,12.0,72.701416015625,50.4327392578125,431.4208984375,291.680908203125,28.89892578125,22945.556640625,2.0635986328125,498.876953125,4.439570378849512,6.917013213616756
3934,15.1873779296875,40.0,0.0153614501953125,17.0,21.824951171875,46.7401123046875,482.0068359375,307.757568359375,22.26318359375,20118.408203125,2.4822998046875,363.134765625,3.6654400394275086,5.2199993444587705
395,-2.7264404296875,30.0,0.008920776367187501,38.0,135.130615234375,37.5286865234375,489.1845703125,252.642822265625,12.06298828125,35792.236328125,2.2320556640625,263.916015625,3.206760531625566,9.315510138632591
3033,9.6759033203125,40.0,0.0057313232421875,70.0,116.055908203125,7.6385498046875,414.3310546875,210.528564453125,29.74365234375,32540.283203125,1.4373779296875,501.318359375,0.24188477442373818,1.6669572625207414
3118,-4.4903564453125,40.0,0.0069891357421875,29.0,95.457763671875,53.5614013671875,470.1416015625,202.325439453125,15.07080078125,18184.814453125,3.8958740234375,305.126953125,4.7424754714615185,7.048958266792721
2983,1.7535400390625,30.0,0.0147718505859375,28.0,35.694580078125,17.9510498046875,351.3427734375,343.902587890625,23.22998046875,30855.712890625,3.9129638671875,424.072265625,1.012054475736341,1.0178543022109285
2508,-3.9044189453125,30.0,0.021004760742187496,16.0,94.061279296875,15.0640869140625,412.2802734375,253.997802734375,16.32568359375,10106.201171875,3.1439208984375,417.431640625,2.2000854180146967,8.282406306077222
311,5.4766845703125,20.0,0.0053326416015625,43.0,131.639404296875,47.5592041015625,382.9833984375,250.994873046875,26.14013671875,10025.634765625,0.4852294921875,592.626953125,1.2085931872771738,12.671057448747108
407,6.4471435546875,20.0,0.020622924804687498,14.0,79.525146484375,11.5863037109375,322.8759765625,282.781982421875,20.59814453125,11029.052734375,2.0452880859375,578.662109375,1.3057572257970698,3.0458711886884244
2306,13.7713623046875,30.0,0.0081121826171875,10.0,25.982666015625,21.8719482421875,436.5966796875,223.016357421875,15.88134765625,38809.814453125,4.0777587890625,324.462890625,1.742706987655454,1.9934060947028094
